doc_id,text
51616#59,"Das 1814 fertiggestellte Morrin Centre diente ursprünglich als Gefängnis; es war das erste in Kanada, das die Ideen des britischen Strafvollzugsreformers John Howard widerspiegelte. Später nutzte man das im palladianischen Stil errichtete Gebäude als Schule, heute dient es als Kulturzentrum. Gegenüber der Kathedrale Notre-Dame befindet sich das Hôtel de Ville, das städtische Rathaus. Das 1896 fertiggestellte Gebäude im Second-Empire-Stil gehört mit seiner opulenten Fassade und dem reich dekorierten Interieur zu den herrschaftlichsten Verwaltungsgebäuden Kanadas. Es ist ein Symbol des Eklektizismus des spätviktorianischen Zeitalters, ähnlich wie das monumentale Château Frontenac zwischen Place d’Armes und Dufferin-Terrasse. Dieses Luxushotel, das den Loireschlössern nachempfunden ist, wurde 1893 eröffnet und bis 1924 mehrmals erweitert. Es dominiert die Skyline der Oberstadt und ist das bekannteste Wahrzeichen Québecs. Fast genau in der Mitte der Oberstadt steht das Édifice Price, ein 18-stöckiges Hochhaus im Art-Déco-Stil. 1931 war es als Hauptsitz von Price Brothers errichtet worden und stieß damals auf heftige Kritik. Trotz seiner Höhe von 82 Metern gilt das Hochhaus heute als gut in die Umgebung eingebettet, da es relativ schlank wirkt."
51616#31,"Ein neues Wahrzeichen Québecs war das Château Frontenac. Dieses 1893 eröffnete Eisenbahnhotel der Canadian Pacific Railway trug entscheidend dazu bei, dass sich die Stadt zu einer bedeutenden Tourismusdestination entwickelte. Kurz nach Ausbruch des Ersten Weltkriegs wurde im September 1914 nahe der Stadt die Militärbasis Valcartier für 25.000 Rekruten eingerichtet. Bei einer Demonstration gegen die bei Frankophonen umstrittene Einführung der Wehrpflicht starben am 1. April 1918 vier Menschen, als Soldaten in die Menge schossen. Allein in der Stadt Québec starben nach Kriegsende 500 Menschen an der spanischen Grippe. Die Stadtverwaltung gab sich in den 1920er Jahren betont progressiv und ließ zahlreiche Gebäude abreißen, um Platz für breitere Straßen und moderne Neubauten zu schaffen. Besonders augenfällig war dieses Vorgehen, als das Papierunternehmen ""Price Brothers"" zwischen 1929 und 1931 mitten in der Altstadt ihren Hauptsitz errichten durfte, das Édifice Price. Gegen die Gefährdung des architektonischen Erbes regte sich politischer Widerstand, der allmählich einen Sinneswandel herbeiführte."
98368#0,Das Château Frontenac ist ein Luxushotel im Zentrum der kanadischen Stadt Québec und gilt als eine der Hauptsehenswürdigkeiten der Stadt.
98368#2,"Das Hotel ist nach Louis de Buade (1622–1698), benannt, Graf von Frontenac und Palluau, dem bedeutendsten Gouverneur der französischen Kolonie Neufrankreich. Es befindet sich auf der Spitze eines Hügels, der den Sankt-Lorenz-Strom überragt, über der Abraham-Ebene, wo die Briten 1759 während des Franzosen- und Indianerkriegs die Franzosen besiegten, um danach die Stadt Québec einzunehmen."
8413891#2,Das erste Château Saint-Louis entstand 1648 anstelle des Forts. Das 26 Meter lange und sieben Meter breite Steingebäude mit Schindeldach diente als offizielle Residenz des Generalgouverneurs. Nach der Schlacht von Québec im Jahr 1690 ordnete Louis de Buade de Frontenac den Bau neuer Befestigungsanlagen an. 1694 verfügte er außerdem den Bau eines neuen Châteaus. Es hatte zwei Stockwerke und war 36 Meter lang. Aufgrund finanzieller Engpässe zog sich die Fertigstellung über drei Jahrzehnte lang hin.
8413891#0,"Das Château Saint-Louis war ein festungsähnliches Gebäude in der kanadischen Stadt Québec. Es diente als Gouverneurssitz und lag in der Oberstadt, am Rande des Felshangs von Cap Diamant. Heute befindet sich dort die Dufferin-Terrasse, unmittelbar neben dem Château Frontenac. Der Standort des Château Saint-Louis ist seit dem 19. Januar 2001 unter dem Namen ""Saint-Louis Forts and Châteaux National Historic Site"" als nationale historische Stätte klassifiziert."
9079564#3,"Während in den 1950er Jahren noch ein gewisser Verfall der historischen Bausubstanz festzustellen war, konnte das historische Stadtviertel ab den 1970er Jahren allmählich wiederbelebt werden. Heute ist die Oberstadt ein beliebter Anziehungspunkt für Touristen, wozu insbesondere die französisch geprägte Architektur der frühen Neuzeit beiträgt, die in Nordamerika in dieser Reichhaltigkeit und Konzentration einmalig ist. Die meisten Gebäude der Oberstadt stammen aus dem frühen 19. Jahrhundert, einzelne Bauten reichen bis in die zweite Hälfte des 17. Jahrhunderts zurück. Die markantesten Gebäude sind neben dem Édifice Price das Luxushotel Château Frontenac, die katholische Kathedrale Notre-Dame de Québec, die anglikanische Kathedrale Holy Trinity, das Séminaire de Québec, die Zitadelle und das Hôtel de Ville."
98368#3,Das Château Frontenac gehört seit Oktober 2001 zur Hotelkette Fairmont Hotels and Resorts und ist eines der exklusivsten Luxushotels in Kanada. Zudem gilt es als eines der am häufigsten fotografierten Hotels der Welt.
11282759#2,"Im Jahr 1923 wanderte er nach Kanada aus und richtete in Île Sainte-Hélène in Montreal ein Innendekorationsstudio ein, von wo aus er mehr als vierzig Jahre lang arbeitete. Unter seiner Leitung dekorierte seine Firma zahlreiche Häuser im Bezirk Montreal sowie die berühmten Hotels Château Frontenac in Quebec City, Château Laurier in Ottawa, Château Lake Louise in Banff (Alberta) und das Queen Elizabeth Hotel in Montreal."
1772925#2,"Ein Flug nach Instrumentenflugregeln muss, außer bei Starts und Landungen in einer Höhe von mindestens 300 m (1000 ft) über dem höchsten Hindernis im Umkreis von 8 km durchgeführt werden. Über hohem Gelände oder in gebirgigen Gebieten gilt eine Flughöhe von mindestens 600 m (2000 ft) über dem höchsten Hindernis im Umkreis von 8 km (SERA.5015). SERA nutzt dazu den Begriff Mindesthöhe."
74815#55,"Dank der in unveränderter Größe bzw. Leistung von der 747-200B übernommenen Tragflächen und Triebwerke kann die 747-SP wesentlich höher fliegen als die anderen Versionen. Durch den geringen Luftwiderstand in dieser Höhe liegt die Reisegeschwindigkeit bei Mach 0,90. Sie ist damit nach der ausgemusterten Convair Coronado das schnellste kommerzielle Unterschall-Passagierflugzeug und das schnellste sich momentan im Einsatz befindende."
821076#1,"Das Flugzeug mit Erstflug im Jahre 1959 ist einer der schnellsten und lautesten Passagierjets. Die CV-880 hat eine Reisegeschwindigkeit von fast 1.000 km/h (Mach 0,87) – heutige Airliner wie die Boeing 757 fliegen nur mit 870 km/h. Somit bleibt die Convair 880 bis heute eines der schnellsten Unterschall-Passagierflugzeuge, die je gebaut wurden. Noch schneller war allerdings das Nachfolgemodell Convair CV-990. Die Strahltriebwerke vom Typ General Electric CJ-805-3 der CV-880 entsprachen jenen des Phantom II-Jägers, jedoch ohne Nachbrenner."
8871964#3,"Die Flugsicherung wies der Maschine zunächst eine Reiseflughöhe von 3.000 Metern (10.000 Fuß) zu. Gegen 23:25 Uhr (13:25 GMT) bat die Besatzung darum, auf knapp 5.500 Meter (18.000 Fuß) steigen zu dürfen. Eine entsprechende Freigabe wurde erteilt. Drei Minuten später gaben die Piloten an, dass sie sich 100 NM (185 Kilometer) westlich von Guam befänden und den Steigflug nach Vorgabe fortsetzten. An dieser Position endete die Radarüberwachung durch die Bodenstation. Um 00:22 Uhr Ortszeit (14:22 GMT) meldete sich die Besatzung erneut. Die Maschine befand sich zu diesem Zeitpunkt etwa 500 Kilometer von Guam entfernt (Position: 13° 40' N 140° 00' E) auf ihrer Reiseflughöhe von 18.000 Fuß. Die nächste Routinemeldung der Piloten, die gegen 01:30 Uhr (15:30 GMT) an der Position 14° 00' N 135° 00' E erwartet wurde, blieb aus."
10892807#6,"Um 01:51 Uhr meldete sich die Besatzung bei der Flugsicherung in Taipeh und bat um die Freigabe zum Sinkflug von 18.000 auf 16.000 Fuß (5486/4877 Meter). Um 01:52:10 Uhr aktivierte sich die Überziehwarnanlage in einer Höhe von 17.853 Fuß (5442 Meter), indem die Warnhupe ertönte und die Steuersäule rüttelte. Die Piloten deaktivierten den Autopilot und versuchten, die Maschine manuell unter Kontrolle zu bekommen. Die Maschine geriet in einen Sturzflug und verlor innerhalb von 16 Sekunden 14.456 Fuß (4406 Meter) an Höhe. Das entspricht einer Durchschnittsgeschwindigkeit von 991 km/h während des Sturzfluges, fast dem doppelten der Höchstgeschwindigkeit einer ATR 72-200. Um 01:52:47 Uhr befand sich die Maschine in 3027 Fuß (923 Meter) Höhe. Drei Sekunden später brach die Aufzeichnung des Cockpit Voice Recorders ab. Die Maschine stürzte 17 Kilometer südwestlich von Magong ins Meer."
354704#4,"Bei jedem Überlandflug muss sich der Pilot mit den Flugwettermeldungen und -vorhersagen vertraut machen sowie eine Flugvorbereitung und Flugplanung durchführen. Bei Flügen nach Sichtflugregeln ist eine Mindestflughöhe von 150 Metern (500 Fuß) über Grund einzuhalten, die über Städten, anderen dicht besiedelten Gebieten und Menschenansammlungen im Freien auf 300 Meter (1000 Fuß) über dem höchsten Hindernis im Umkreis von 600 Metern angehoben ist. Bei Flügen nach Instrumentenflugregeln gilt eine Mindestflughöhe von 300 Metern (1000 Fuß), über hohem Gelände oder in gebirgigen Gebieten erhöht auf 600 Meter (2000 Fuß), über dem höchsten Hindernis im Umkreis von 8 Kilometern."
327738#1,"Hubschrauber fliegen dabei mit einer Geschwindigkeit von etwa 80 Knoten (= ca. 150 km/h) in einer Höhe von 40 Fuß (= 12 m) über dem Boden. Hier wird der Konturenflug auch als Kompromiss zwischen normalem Flug und ""Nap-of-the-earth"" (NOE) bezeichnet, bei dem mit einer noch geringeren Flughöhe das Risiko des Entdecktwerdens minimiert wird, aber auch nur Geschwindigkeiten von 50 Knoten (= ca. 90 km/h) möglich sind."
9424299#3,"Um 21:36 Uhr erhielt die Besatzung die Freigabe, statt der geplanten 37.000 (11280 Meter) auf 41.000 Fuß (12500 Meter) zu steigen, die maximal zulässige Flughöhe des Flugzeugtyps, die im normalen Flugbetrieb jedoch nicht erreicht wurde, weil das Flugzeug beladen zu schwer für diese Flughöhe ist. Aus diesem Grund ließ sich ein Fluglotse des Area Control Center (ACC) in Kansas den Flugzeugtypen bestätigen:"
2410932#4,"Wegen der unterschiedlichen Leistungsfähigkeit der verschiedenen in der Luftfahrt eingesetzten Antriebe schwanken die geplanten Reiseflughöhen zwischen etwa 9.000 Fuß Höhe über dem Meeresspiegel (engl. ""mean sea level"", MSL, umgerechnet 2.740 m) und 43.000 Fuß MSL, umgerechnet 13.106 m. Die Leistungsfähigkeit von kolbenmotorgetriebenen Sportflugzeugen nimmt mit zunehmender Dichtehöhe stark ab, während ein modernes Mantelstromtriebwerk noch über 30.000 Fuß MSL = 9.143,70 m sehr wirkungsvoll arbeitet."
10731922#5,"Der Fluglotse informierte die Besatzung, dass der Luftdruckwert QNH 1014 hPa betrug. Offenbar vergaß die Besatzung, beim Abarbeiten der Landecheckliste, den Höhenmesser auf diesen Wert einzustellen. Die Piloten flogen beim Anflug in einer 180-Grad-Platzrunde auf den Flughafen zu, wobei sie die vorgeschriebene Flughöhe unterschritten und die Landebahnbefeuerung aus den Augen verloren. Während sie sich nur auf ihre Instrumente verließen, unterschritten sie die vorgeschriebene Mindestflughöhe von 720 Fuß (ca. 220 Meter), die für den Anflug erforderlich war und sanken beim Queranflug auf 200 Fuß (ca. 61 Meter), bis die Maschine kurz darauf auf dem Wasser aufschlug. Nach Aussagen der Piloten soll der Höhenmesser zum Zeitpunkt des Aufpralls eine Höhe von 500 Fuß (ca. 150 Meter) angezeigt haben. Das Fahrwerk war ausgefahren und die Position der Landeklappen war auf 20 Grad eingestellt."
221772#21,"Der Mont Blanc (französisch; italienisch: ""Monte Bianco"", beides ‚weißer Berg‘) ist mit 4810 Metern Höhe (4792 Meter ohne Eiskappe) der höchste Berg der Alpen und der höchste auf dem Gebiet der Europäischen Union. Ordnet man den Elbrus zu Asien und listet den Puncak Jaya als höchsten Berg Australiens, wie es etwa der deutsche Himalaya-Chronist Eberhard Jurgalski vorschlägt, ist er der niedrigste der Seven Summits. Sowohl Frankreich als auch Italien haben Anteil an dem Berg, wobei der Grenzverlauf auf dem Mont Blanc seit langem umstritten ist."
967309#3,"Die Gipfelhöhen in den westlichen Gebirgsstöcken liegen meist zwischen 3000 und 4300 Meter über dem Meeresspiegel, in den Ostalpen sind die Berge etwas niedriger. Der höchste Gipfel der Alpen ist der Mont Blanc mit 4810 Metern. 128 Berge der Alpen sind Viertausender, etliche Berge mehr oder weniger vergletschert. Die Alpen sind in zahlreiche Gebirgsgruppen und -ketten gegliedert."
70854#0,"Der Mont Blanc [] (auch Montblanc, Monte Bianco [], übersetzt ‚weißer Berg‘) an der Grenze zwischen Frankreich und Italien ist mit Höhe der höchste Berg der Alpen und der Europäischen Union. Ob dieser oder der Elbrus () im russischen Kaukasus der höchste Berg Europas ist, hängt von der Definition der innereurasischen Grenze ab. Seit 2000 steht das Bergmassiv des Mont Blanc auf der Vorschlagsliste Frankreichs zum UNESCO-Welterbe."
35911#2,"Der Großglockner ist der höchste Berg der Alpen östlich der 175 km entfernten Ortlergruppe und weist damit nach dem Mont Blanc die zweitgrößte geografische Dominanz aller Berge der Alpen auf. Auch seine Schartenhöhe ist mit 2.424 Metern nach dem Montblanc die zweitgrößte aller Alpengipfel. Somit ist der Berg eine der eigenständigsten Erhebungen der Alpen. Die Aussicht vom Großglockner gilt als die weiteste aller Berge der Ostalpen, sie reicht 220 Kilometer weit, unter Berücksichtigung der terrestrischen Refraktion fast 240 Kilometer. Der Blick über mehr als 150.000 Quadratkilometer Erdoberfläche reicht bis zur Schwäbisch-Bayerischen Ebene im Nordwesten, bis Regensburg und zum Böhmerwald im Norden, zum Ortler im Westen, zum Auslauf zur Poebene und zum Triglav im Süden und zum Toten Gebirge und Gesäuse im Osten."
258281#0,"Der Hochkönig ist mit einer Höhe von der höchste Gebirgsstock der Berchtesgadener Alpen. Der Hauptgipfel, der ebenfalls Hochkönig heißt, überragt alle Berge im Umkreis von rund 34 Kilometern. Mit einer Schartenhöhe von 2.181 m gehört der Hochkönig zu den geographisch prominentesten Bergen der Alpen, nur übertroffen von Mont Blanc, Großglockner, Finsteraarhorn, Wildspitze und Piz Bernina."
17136#21,"Im Süden ist das Allgäu alpin geprägt. Es besitzt den überwiegenden Anteil an der Gebirgsgruppe der Allgäuer Alpen, im südlichen Osten einen kleinen Anteil am Ammergebirge und im Westen am Bregenzerwald. Die höchsten Gipfel des Allgäus liegen im zentralen Hauptkamm der Allgäuer Alpen. In einem Seitenkamm, der Hornbachkette, die in Tiroler Gebiet hineinragt, befindet sich nahe der Grenze zu Bayern der höchste Berg der Allgäuer Alpen, der Große Krottenkopf mit 2657 Metern Höhe. Der zweithöchste Gipfel, ebenfalls in Tirol gelegen, ist das Hohe Licht mit 2652 Metern. Viele Berge des Hauptkamms befinden sich direkt auf der deutsch-österreichischen Grenze. So auch der dritthöchste Gipfel, die Hochfrottspitze, ein 2649 Meter hoher Felsberg, der gleichzeitig der höchste deutsche Gipfel der Allgäuer Alpen sowie Schwabens ist."
5478057#0,"Der Zentrale Hauptkamm der Allgäuer Alpen ist eine Untergruppe der Allgäuer Alpen in Deutschland und Österreich. Mit 2651 Metern Höhe ist das Hohe Licht der höchste Gipfel der Untergruppe, die damit die zweithöchste Gruppe der Allgäuer Alpen ist. In diesem Teil der Alpen liegt auch das berühmte „Dreigestirn“ aus Trettachspitze, Mädelegabel und Hochfrottspitze, durch deren Flanken der bekannte Heilbronner Weg verläuft. Den südlichsten Berg Deutschlands stellt der in der Gruppe liegende Biberkopf dar. Mit der Rappenseehütte bietet eine der größten Alpenvereinshütten überhaupt Übernachtungsmöglichkeiten."
450385#1,"Der höchste Berg der Appenzeller Alpen ist der Säntis mit einer Höhe von . Die Appenzeller Alpen bestehen aus mehreren Bergmassiven, die durch markante Täler getrennt sind. Die bekanntesten sind der Alpstein (mit dem Säntis) sowie die Churfirsten."
2403023#5,"Einziger Viertausender und höchster Berg der Ostalpen ist der Piz Bernina (). Damit ist die Berninagruppe auch die höchste aller Ostalpengruppen. Zweithöchster Berg der Ostalpen und zugleich höchster Berg Südtirols ist der Ortler () in den Ortler-Alpen. Dritthöchste Gruppe ist die Glocknergruppe mit dem höchsten Berg Österreichs, dem Großglockner (). Weitere 22 Gruppen erreichen eine Höhe von über 3000 Metern. Einzige Gruppe in den Nördlichen Ostalpen mit einem Dreitausender sind die Lechtaler Alpen mit der Parseierspitze (). Über 2000 Meter hoch sind 39 Gruppen; über 1000 Meter hoch sind 7 Gruppen. Nur eine Gruppe, der Wienerwald, hat einen höchsten Berg unter 1000 Meter: der Schöpfl ist nur hoch."
5478057#5,"Höchster Punkt der Gruppe ist das Hohe Licht mit 2651 Metern Höhe und zweithöchster Berg der Allgäuer Alpen. Es folgt die Hochfrottspitze (2649 m), der dritthöchste Berg. Weitere markante Berge sind der Bockkarkopf (2609 m), Biberkopf (2599 m), Trettachspitze (2595 m), Ellbogner Spitze (2552 m), Rotgundspitze (2485 m), Rappenseekopf (2468 m), Hochgundspitze (2460 m), Muttekopf (2431 m), Kratzer (2428 m), Hochrappenkopf (2424 m), Hinterer Wildgundkopf (1955 m), Grüner (1913 m) und Himmelschrofen (1791 m)."
5346#2,"Der Russisch-Ukrainische Krieg eskalierte, nachdem Russland am 21. Februar 2022 die von prorussischen Separatisten proklamierten „Volksrepubliken“ Luhansk und Donezk als von der Ukraine staatlich unabhängige Gebiete anerkannt hatte. Am 24. Februar 2022 begannen die Streitkräfte der Russischen Föderation mit der Invasion der Ukraine. Das Land wird sowohl vom Schwarzen Meer als auch von Belarus aus angegriffen. Der ukrainische Präsident Wolodymyr Selenskyj rief aufgrund der russischen Invasion den Kriegszustand sowie das Kriegsrecht im Land aus. Diese trägt alle Kennzeichen eines völkerrechtswidrigen Angriffskrieges."
12145134#0,"Der russische Überfall auf die Ukraine ist eine seit dem 24. Februar 2022 von Russland ausgehende, militärische Invasion eines souveränen Nachbarstaats, der Ukraine. Der Überfall weitet den Krieg in der Ukraine seit 2014 aus und verschärft ihn. Er gilt bei einigen Beobachtern als potenziell größter kriegerischer Konflikt in Europa seit dem Ende des Zweiten Weltkrieges."
12145446#3,"Am Nachmittag des 24. Februar 2022 wurde in Kiew Luftalarm ausgelöst, daraufhin wurde die Bevölkerung aufgefordert, in Luftschutzbunkern Schutz zu suchen. Viele Menschen fanden dabei in der Metro Kiew Zuflucht, vier U-Bahn-Stationen wurden von Kiews Bürgermeister Vitali Klitschko als Luftschutzbunker ausgewiesen. Zahlreiche Menschen flohen aus der Hauptstadt, vor allem in Richtung Westen, es kam zu langen Verkehrsstaus."
6683655#14,"Am 22. Februar 2022, zwei Tage vor dem Einmarsch russischer Truppen in der Ukraine, bilanzierte Hans-Peter Bartels die Bewusstseinslage der meisten Menschen im Westen im 21. Jahrhundert: „Im Ranking der Risiken, mit denen wir persönlich rechnen, ist der Atomkrieg weit nach unten gerutscht. Klima und Terror, Corona und Inflation wirken im 21. Jahrhundert weit bedrohlicher. Erst der militärische Aufmarsch Russlands an den Grenzen der Ukraine bringt neuerdings wieder eine gewisse Furcht vor Krieg ins öffentliche Bewusstsein.“ Am 24. Februar 2022 erinnerte der niedersächsische Ministerpräsident Stephan Weil in einer Rede vor dem Niedersächsischen Landtag daran, dass Hannover nur 1500 km von Kiew, der Hauptstadt der Ukraine, entfernt liege."
7594253#17,"Im Rahmen des Ukraine-Kriegs 2022 legt der Entwickler großen Wert darauf, als europäisches Unternehmen wahrgenommen zu werden, obwohl der Schwerpunkt der Tätigkeit immer noch in Russland liegt. Das Spiel hatte 2021 einen anti-ukrainischen Youtube-Kanal gesponsort, und auch der Film ""28 Gardisten"" von Gaijin hat einen nationalistischen Tenor. Im Spiel wurde die Chatmöglichkeit entfernt, da alle Nationen, also auch Russen und Ukrainer, die gleiche Infrastruktur nutzen und sich dort hätten austauschen können."
11732318#2,"Die Staaten des Jahres 2022 helfen, indem sie Zivilisten zwangsrekrutieren, die für genau eine Woche in die Zukunft reisen und dort kämpfen müssen. Dazu nehmen sie nur Bürger, die zwischen 2022 und 2051 sterben werden, um keine Paradoxien zu schaffen. Die Rekruten erhalten Module, die in ständiger Kommunikation mit dem Wurmlochapparat sicherstellen, dass der Rücktransport automatisch und ohne weiteres Zutun des Trägers erfolgt. Die Träger haben keine Möglichkeit, den Rücktransport zu beschleunigen oder zu verzögern. Von den Missionen, die jeweils sieben Tage dauern, kehren nur 30 % lebend zurück, zumeist stark traumatisiert. Weil den Menschen der Zukunft nicht viel Zeit bleibt, werden die Bürger unvorbereitet entsandt. Die Bürger erhalten auch keine Informationen über das Aussehen der Monster, weil dieses Wissen zu erhöhten Desertationen führen könnte."
5838013#0,"Das Jahr 2022 ist das momentan laufende Jahr. Die COVID-19-Pandemie blieb zu Beginn des Jahres weiterhin prägend. Weltweit schritten die Impfkampagnen voran, in vielen Staaten wird bereits die dritte Impfdosis verabreicht. Trotzdem kam es vor allem durch die Omikron-Virusvariante zu heftigen Infektionswellen, darunter in Deutschland, Frankreich und Großbritannien. Weltweit hatten sich Anfang Januar 2022 fast 300 Millionen Menschen mit dem Coronavirus infiziert.Für die ausführliche Liste der Verstorbenen siehe Nekrolog 2022."
11047983#2,"Alle Menschen, die es nicht geschafft haben, rechtzeitig unter der Erde Schutz zu suchen, in Kellern, Tiefgaragen oder in U-Bahn-Stationen, sind der Strahlung ausgeliefert und sterben. Die Überlebenden, unter ihnen auch Sarah Greshman mit ihren Kindern Tom und Emily, der Flüchtling Kariem Gat Wich Machar, der im Inneren eines Tanklasters überlebt hat, sowie Bill Ward und seine Ex-Frau Helen Brown, versuchen zurechtzukommen. Die Invasoren zeigen sich zunächst in Gestalt vierbeiniger hundeähnlicher Maschinen, die wegen teils außenliegender Drähte und hydraulischer Leitungen eher an menschliche Robotikprodukte erinnern als an fremde außerirdische Technologie."
11732318#1,"Im Jahr 2022 wird die Menschheit von Soldaten aus der Zukunft, aus dem Jahr 2051, besucht. Die Soldaten berichten, dass die Erde von außerirdischen Wesen angegriffen wird, den ""Whitespikes"". Die Menschen des Jahres 2051 haben daher ein Wurmloch geschaffen, um eine Verbindung zum Jahr 2022 herzustellen. So kann man diesen Zeitabstand in beide Richtungen bereisen, wobei sich beide ""Enden"" des Wurmlochs vorwärts in der Zeit bewegen."
12145446#5,"Auch in der Nacht vom 25. auf den 26. Februar 2022 fanden Kämpfe statt, bei denen die russischen Streitkräfte laut Aussagen der ukrainischen Regierung keine Gebietsgewinne erzielten. Bürgermeister Klitschko meldete um 6 Uhr Ortszeit 35 Verletzte. Präsident Selenskyj meldete sich mit einem Video aus Kiew, um Falschmeldungen entgegenzutreten, er habe die Hauptstadt verlassen. Ukrainischen Angaben zufolge wurde am Morgen des 26. Februar eine russische Rakete abgeschossen, deren Ziel der Staudamm am Kiewer Meer gewesen sei, der der Wasserversorgung der Stadt dient. Eine Zerstörung des Staudamms könnte zu einer Überflutung großer Flächen auch im Kiewer Stadtgebiet mit der Folge vieler Tote führen. Zudem fanden Kämpfe um ein Heizkraftwerk im Nordosten Kiews statt. Ein russischer Angriff auf eine Kaserne in Kiew konnte durch ukrainische Streitkräfte zurückgeschlagen werden."
33091#0,"Die Pharmakologie (über – ‚Arzneimittellehre‘, bis ins 19. Jahrhundert gleichbedeutend mit Pharmazie – von ‚Mittel‘, ‚Stoff‘, ‚Arzneimittel‘, und -logie ‚Lehre‘) ist die Wissenschaft von der Wechselwirkung zwischen Stoffen und Lebewesen."
33091#1,"Die Pharmakologie betrachtet die Wechselwirkung von Stoffen und Lebewesen zunächst wertneutral, ohne Rücksicht auf die Nützlichkeit bzw. Schädlichkeit der untersuchten Stoffe. In einem zweiten Schritt kann gewertet und zwischen Stoffen mit Arzneiwirkung (Arzneimitteln) und Stoffen mit Schadwirkung (Giften) unterschieden werden, wobei die Trennung oft unscharf ist."
33091#2,"Die Pharmakologie als Arzneimittellehre reicht in Ansätzen bis in die Antike zurück (Galenos, Pedanios Dioskurides). Erste Grundlagen einer Pharmakologie (der Lehre vom Pharmakon) waren jedoch bereits in der hippokratischen Medizin geschaffen worden, bevor die Pharmakologie sich in hellenistischer Zeit als eigenständige Disziplin konstituiert. Als Wegbereiter der modernen Pharmakologie gilt vor allem die ""Materia medica"" (ein Werk „Über Arzneistoffe“) des Dioskurides. Die moderne wissenschaftliche Pharmakologie entstand im 19. Jahrhundert parallel mit der Entwicklung der Physiologie, Physiologischen Chemie und Pathologie."
8812757#0,"Pharmacology ist eine wissenschaftliche Fachzeitschrift, die vom Karger-Verlag veröffentlicht wird. Die Zeitschrift erscheint mit sechs Ausgaben im Jahr. Es werden Arbeiten aus allen Bereichen der Pharmakologie veröffentlicht."
8014724#0,"Pharmacological Research, abgekürzt ""Pharmacol. Res."", ist eine wissenschaftliche Fachzeitschrift, die im Elsevier-Verlag erscheint. Es ist die offizielle Zeitschrift der „Società italiana di farmacologia“ (Italienischer Gesellschaft für Pharmakologie) und der Chefredakteur ist E. Clementi (Università degli Studi di Milano). Sie wurde 1969 als ""Pharmacological Research Communications"" gegründet und änderte 1989 ihren Titel in die heutige Form. Jährlich erscheinen zwölf Ausgaben mit Arbeiten aus allen Bereichen der Pharmakologie."
1238186#0,"Die Pharmakognosie (von griechisch φάρμακον ""pharmakon"" „Heilmittel, Gift, Zaubermittel“ und γιγνώσκειν ""gignoskein"" „erkennen, erfahren, kennenlernen“) oder Drogenkunde („Arzneienkunde“) ist die Lehre von den biogenen – also pflanzlichen oder tierischen – pharmazeutischen Drogen, Arzneimitteln und Giftstoffen. Sie ist ein Teilgebiet der Pharmazie und Pharmazeutischen Biologie."
3591452#0,"Eine Wirkung (auch ""Pharmakonwirkung"", ""biologische Aktivität"") bezeichnet in der Pharmakologie die Wirkung eines Wirkstoffes auf einen Organismus. Die pharmakologischen Wirkungen auf einen Organismus und ihre Wirkungsmechanismen werden von der Pharmakodynamik behandelt. Die Wirkung im Sinne einer Einwirkung des Organismus auf ein eingenommenes Arzneimittel in Abhängigkeit von der Zeit untersucht die Pharmakokinetik. Mit den erwünschten Wirkungen befasst sich die klinische Pharmakologie, die unerwünschten und giftigen Wirkungen sind das Thema der Toxikologie. Analoge Teilbereiche der Toxikologie sind die Toxikokinetik und die Toxikodynamik."
910945#0,"Die Klinische Pharmakologie ist ein humanmedizinisches Fachgebiet. Sie beschäftigt sich mit allen Aspekten der Anwendung von Arzneimitteln im Menschen, sowohl ""vor"" (Phasen I-III) als auch ""nach"" Zulassung eines Arzneimittels (Phase IV). Die Klinische Pharmakologie schließt damit die Lücke zwischen der Grundlagen-Pharmakologie und der medizinischen Praxis. Ihr Hauptziel ist die möglichst wirksame und sichere Anwendung von Arzneimitteln. In der klinischen Praxis ist dabei eine enge Zusammenarbeit mit der Klinischen Pharmazie wichtig."
5123824#1,"Es entstand am 1. Oktober 1961 aus dem Bereich Pharmakologie des 1947 in Buch gegründeten Instituts für Medizin und Biologie. Als Direktor des Instituts für Pharmakologie fungierte Friedrich Jung, der am Institut für Medizin und Biologie bereits Bereichsleiter gewesen war. Schwerpunkte der Forschung am Institut für Pharmakologie waren Untersuchungen an Erythrozyten und Hämoglobinen, enzymologische Arbeiten insbesondere zu Monooxygenasen sowie die Wirkstoffchemie von Peptiden."
8363008#0,"Skin Pharmacology and Physiology, abgekürzt ""Skin Pharmacol. Physiol."", ist eine wissenschaftliche Fachzeitschrift, die vom Karger-Verlag veröffentlicht wird. Die Zeitschrift wurde 1988 unter dem Namen ""Skin Pharmacology"" gegründet. Im Jahr 1998 wurde der Name auf ""Skin Pharmacology and Applied Skin Physiology"" erweitert und 2004 auf den derzeitigen Namen verkürzt. Die Zeitschrift ist ein Publikationsorgan der Gesellschaft für Dermopharmazie. Sie erscheint mit sechs Ausgaben im Jahr. Es werden Arbeiten veröffentlicht, die sich mit der Pharmakologie und Physiologie der Haut beschäftigen."
